doi,funding_statement,gold_funders,predicted_funders,error_level,error_type,gold_value,predicted_value,detail
10.48550/arxiv.2205.07976,"N.K.S, J.P.B., F.W. and D.B. acknowledge support from the Exascale Computing Project (grant 17-SC20-SC), a collaborative effort of the Department of Energy (DOE) Office of Science and the National Nuclear Security Administration. This research used resources of the National Energy Research Scientific Computing Center (NERSC), a U.S. Department of Energy Office of Science User Facility located at Lawrence Berkeley National Laboratory, operated under Contract No. DE-AC02-05CH11231. This research used resources of the Oak Ridge Leadership Computing Facility at the Oak Ridge National Laboratory, which is supported by the Office of Science of the U.S. Department of Energy under Contract No.: DE-AC05-00OR22725.","[{""funder_name"": ""Department of Energy (DOE) Office of Science"", ""awards"": [{""funding_scheme"": [""Exascale Computing Project""], ""award_ids"": [""17-SC20-SC""], ""award_title"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""U.S. Department of Energy Office of Science"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Lawrence Berkeley National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": []}]}]","[{""funder_name"": ""Exascale Computing Project"", ""awards"": [{""award_ids"": [""grant 17-SC20-SC""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy (DOE) Office of Science"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy"", ""awards"": [{""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": [], ""funding_scheme"": []}]}]",award_id,missing,17-SC20-SC,,Gold award_id not found in predictions
10.48550/arxiv.2205.07976,"N.K.S, J.P.B., F.W. and D.B. acknowledge support from the Exascale Computing Project (grant 17-SC20-SC), a collaborative effort of the Department of Energy (DOE) Office of Science and the National Nuclear Security Administration. This research used resources of the National Energy Research Scientific Computing Center (NERSC), a U.S. Department of Energy Office of Science User Facility located at Lawrence Berkeley National Laboratory, operated under Contract No. DE-AC02-05CH11231. This research used resources of the Oak Ridge Leadership Computing Facility at the Oak Ridge National Laboratory, which is supported by the Office of Science of the U.S. Department of Energy under Contract No.: DE-AC05-00OR22725.","[{""funder_name"": ""Department of Energy (DOE) Office of Science"", ""awards"": [{""funding_scheme"": [""Exascale Computing Project""], ""award_ids"": [""17-SC20-SC""], ""award_title"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""U.S. Department of Energy Office of Science"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Lawrence Berkeley National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": []}]}]","[{""funder_name"": ""Exascale Computing Project"", ""awards"": [{""award_ids"": [""grant 17-SC20-SC""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy (DOE) Office of Science"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy"", ""awards"": [{""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": [], ""funding_scheme"": []}]}]",award_id,spurious,,grant 17-SC20-SC,Predicted award_id not in gold
10.48550/arxiv.2205.07976,"N.K.S, J.P.B., F.W. and D.B. acknowledge support from the Exascale Computing Project (grant 17-SC20-SC), a collaborative effort of the Department of Energy (DOE) Office of Science and the National Nuclear Security Administration. This research used resources of the National Energy Research Scientific Computing Center (NERSC), a U.S. Department of Energy Office of Science User Facility located at Lawrence Berkeley National Laboratory, operated under Contract No. DE-AC02-05CH11231. This research used resources of the Oak Ridge Leadership Computing Facility at the Oak Ridge National Laboratory, which is supported by the Office of Science of the U.S. Department of Energy under Contract No.: DE-AC05-00OR22725.","[{""funder_name"": ""Department of Energy (DOE) Office of Science"", ""awards"": [{""funding_scheme"": [""Exascale Computing Project""], ""award_ids"": [""17-SC20-SC""], ""award_title"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""U.S. Department of Energy Office of Science"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Lawrence Berkeley National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": []}]}]","[{""funder_name"": ""Exascale Computing Project"", ""awards"": [{""award_ids"": [""grant 17-SC20-SC""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy (DOE) Office of Science"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Nuclear Security Administration"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Energy Research Scientific Computing Center (NERSC)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy"", ""awards"": [{""award_ids"": [""DE-AC02-05CH11231""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge Leadership Computing Facility"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Oak Ridge National Laboratory"", ""awards"": [{""award_ids"": [""DE-AC05-00OR22725""], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,Exascale Computing Project,,Gold funding_scheme not found in predictions
10.48550/arxiv.2206.05593,*This study was supported by National Research Foundation of Korea (NRF) grant funded by the Korean government (MSIT) (NRF-2021R1A2C1011804) and by the Swedish Research Council under contract 2021-03720.,"[{""funder_name"": ""National Research Foundation of Korea (NRF)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""NRF-2021R1A2C1011804""], ""award_title"": []}]}, {""funder_name"": ""Korean government (MSIT)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Swedish Research Council"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""2021-03720""], ""award_title"": []}]}]","[{""funder_name"": ""National Research Foundation of Korea (NRF)"", ""awards"": [{""award_ids"": [""NRF-2021R1A2C1011804""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Swedish Research Council"", ""awards"": [{""award_ids"": [""2021-03720""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,missing,Korean government (MSIT),,Gold funder not found in predictions
10.48550/arxiv.2207.05615,"This work has received support from Agence Nationale de la Recherche (ANR) for the project APY, with reference ANR-20CE38-0011-02. This work was granted access to the HPC resources of IDRIS under the allocation 2022-AD011012603 made by GENCI Code is available at https://github.com/Nicolas1203/ossgcl","[{""funder_name"": ""Agence Nationale de la Recherche (ANR)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""ANR-20CE38-0011-02""], ""award_title"": [""APY""]}]}, {""funder_name"": ""GENCI"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""2022-AD011012603""], ""award_title"": []}]}, {""funder_name"": ""IDRIS"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""Agence Nationale de la Recherche (ANR)"", ""awards"": [{""award_ids"": [""ANR-20CE38-0011-02""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""GENCI"", ""awards"": [{""award_ids"": [""2022-AD011012603""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,missing,IDRIS,,Gold funder not found in predictions
10.48550/arxiv.2207.05615,"This work has received support from Agence Nationale de la Recherche (ANR) for the project APY, with reference ANR-20CE38-0011-02. This work was granted access to the HPC resources of IDRIS under the allocation 2022-AD011012603 made by GENCI Code is available at https://github.com/Nicolas1203/ossgcl","[{""funder_name"": ""Agence Nationale de la Recherche (ANR)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""ANR-20CE38-0011-02""], ""award_title"": [""APY""]}]}, {""funder_name"": ""GENCI"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""2022-AD011012603""], ""award_title"": []}]}, {""funder_name"": ""IDRIS"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""Agence Nationale de la Recherche (ANR)"", ""awards"": [{""award_ids"": [""ANR-20CE38-0011-02""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""GENCI"", ""awards"": [{""award_ids"": [""2022-AD011012603""], ""award_title"": [], ""funding_scheme"": []}]}]",award_title,missing,APY,,Gold award_title not found in predictions
10.48550/arxiv.2207.09213,This research was partly supported by the grant ANR-18-CE40-0017 of Agence National de la Recherche.,"[{""funder_name"": ""Agence National de la Recherche"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""ANR-18-CE40-0017""], ""award_title"": []}]}]","[{""funder_name"": ""Agence National de la Recherche"", ""awards"": [{""award_ids"": [""ANR-18-CE40-0017""], ""award_title"": [], ""funding_scheme"": []}]}]",,,,,No errors
10.48550/arxiv.2207.14105,"The work was supported by the National Natural Science Foundation of China (grants No. 12175320, 11975320 and No. 11805242), the Natural Science Foundation of Guangdong Province, China (grant No. 2022A1515010280), and by the Chinese Academy of Sciences President's International Fellowship Initiative (grant No. 2019VMA0019). A. J. S. also acknowledges hospitality and support by the Institute of Modern Physics of the Chinese Academy of Sciences.","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""12175320"", ""11975320"", ""11805242""], ""award_title"": []}]}, {""funder_name"": ""Natural Science Foundation of Guangdong Province, China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""2022A1515010280""], ""award_title"": []}]}, {""funder_name"": ""Chinese Academy of Sciences"", ""awards"": [{""funding_scheme"": [""President's International Fellowship Initiative""], ""award_ids"": [""2019VMA0019""], ""award_title"": []}]}, {""funder_name"": ""Institute of Modern Physics of the Chinese Academy of Sciences"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""12175320"", ""11975320"", ""11805242""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Natural Science Foundation of Guangdong Province, China"", ""awards"": [{""award_ids"": [""2022A1515010280""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Chinese Academy of Sciences President's International Fellowship Initiative"", ""awards"": [{""award_ids"": [""2019VMA0019""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Institute of Modern Physics of the Chinese Academy of Sciences"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,President's International Fellowship Initiative,,Gold funding_scheme not found in predictions
10.48550/arxiv.2208.11288,Financial support. This work was supported by the Mathematics Programme of the Trond Mohn Foundation.,"[{""funder_name"": ""Trond Mohn Foundation"", ""awards"": [{""funding_scheme"": [""Mathematics Programme""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""Trond Mohn Foundation"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""Mathematics Programme""]}]}]",,,,,No errors
10.48550/arxiv.2208.12687,"The third author was supported by the Hungarian National Research, Development and Innovation Office - NKFIH, 124749.","[{""funder_name"": ""Hungarian National Research, Development and Innovation Office - NKFIH"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""124749""], ""award_title"": []}]}]","[{""funder_name"": ""Hungarian National Research, Development and Innovation Office - NKFIH"", ""awards"": [{""award_ids"": [""124749""], ""award_title"": [], ""funding_scheme"": []}]}]",,,,,No errors
10.48550/arxiv.2209.04629,"Acknowledgments This work is financially supported by the National Key R&D Program of China, Project Number 2020YFA0712000.","[{""funder_name"": null, ""awards"": [{""funding_scheme"": [""National Key R&D Program of China""], ""award_ids"": [""2020YFA0712000""], ""award_title"": []}]}]","[{""funder_name"": ""National Key R&D Program of China"", ""awards"": [{""award_ids"": [""2020YFA0712000""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,National Key R&D Program of China,Predicted funder not in gold
10.48550/arxiv.2209.04629,"Acknowledgments This work is financially supported by the National Key R&D Program of China, Project Number 2020YFA0712000.","[{""funder_name"": null, ""awards"": [{""funding_scheme"": [""National Key R&D Program of China""], ""award_ids"": [""2020YFA0712000""], ""award_title"": []}]}]","[{""funder_name"": ""National Key R&D Program of China"", ""awards"": [{""award_ids"": [""2020YFA0712000""], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,National Key R&D Program of China,,Gold funding_scheme not found in predictions
10.48550/arxiv.2209.08245,"This work is supported by the National Science Fund for Distinguished Young Scholars (No.61925102), the National Natural Science Foundation of China (No.92167202), the National Natural Science Foundation of China (No.62101069), the National Key R&D Program of China (No.2020YFB1805002), and BUPT-CMCC Joint Innovation Center.","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""92167202"", ""62101069""], ""award_title"": []}, {""funding_scheme"": [""National Science Fund for Distinguished Young Scholars""], ""award_ids"": [""61925102""], ""award_title"": []}]}, {""funder_name"": ""BUPT-CMCC Joint Innovation Center"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""National Key R&D Program of China""], ""award_ids"": [""2020YFB1805002""], ""award_title"": []}]}]","[{""funder_name"": ""National Science Fund for Distinguished Young Scholars"", ""awards"": [{""award_ids"": [""61925102""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""92167202"", ""62101069""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Key R&D Program of China"", ""awards"": [{""award_ids"": [""2020YFB1805002""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""BUPT-CMCC Joint Innovation Center"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,National Science Fund for Distinguished Young Scholars,Predicted funder not in gold
